@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
