@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
