@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003266,0.007838,1,13,10,1,499.783333,132,0
1,1,0.000829,0.000166,1,82,7,1,1027.1,2591,0
1,1,0.059561,0,0,29,79,1,60,48,0
1,2,0.054054,0.029377,1,6,698,1,344.833333,502,0
1,1,0.048193,0,0,14,6,1,63,47,0
1,1,0.083333,0.083333,1,3,0,1,496.666667,635,0
1,2,0.008703,0.00087,1,10,269,1,321.820238,1295,0
1,2,0.041459,0.034826,1,2,20,0.5,1291.333333,2,0
2,2,0.000865,0.000865,1,125,6,1,1107.561797,124,0
1,3,0,0.023266,1,3,238,1,3,3,0
1,1,0.006079,0,1,3,22,1,1165.333333,1140,0
2,2,0.000338,0.000338,0,50,10,0.5,1554.083333,1163,0
1,2,0.103979,0.019897,0,5,2,0.5,43,43,0
2,2,0.093333,0.013333,0,1,0,0.5,283,260,0
1,2,0.045606,0.000333,1,18,119,1,39.5,38,0
1,67,0.019208,0.019208,0,124,4994,0.567164,2964.45,665,0
1,2,0.024703,0.006709,1,5,4,1,116,103,0
1,1,0,0,1,1,0,1,53,41,0
1,2,0.026667,0,0,6,118,1,802.166667,15,0
1,1,0.015385,0,1,7,0,1,773.300794,1137,0
1,1,0.116766,0.022455,1,4,0,1,89.849603,290,0
1,1,0.002174,0.026087,1,1,0,1,624,103,0
1,1,0.002556,0.002556,1,6,24,1,86.166667,130,0
2,5,0.028665,0.000363,1,45,116,0.6,493.5,725,0
1,1,0.052083,0.041667,1,46,46,1,1299.394048,3862,0
1,1,0.022599,0.00565,1,19,41,1,1345.396212,114,0
1,1,0.000439,0.000439,0,1,0,1,875,354,0
1,3,0,0,0,1,0,0.333333,2092.15,198,0
1,2,0.050633,0.025316,1,3,4,0.5,931.333333,694,0
1,1,0,0,0,1,0,1,767.5,451,0
2,2,0.034061,0.001984,1,75,304,1,360.333333,492,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
1,2,0,0,0,1,0,0.5,2548.416667,1382,0
1,1,0.000579,0.000772,1,68,4,1,1075.014683,4547,0
5,37,0.021234,0.003849,1,94,1128,0.27027,914.633333,1337,0
1,1,0.003436,0.005155,1,40,54,1,407.476587,431,0
1,1,0.001017,0.001017,1,19,0,1,975.416667,347,0
1,1,0.001979,0.007256,1,45,86,1,372.25,187,0
1,3,0.109459,0.013514,1,10,452,1,729.542857,60,0
3,3,0,0.217822,1,40,637,1,506.5,119,0
1,1,0.016129,0.016129,1,2,62,1,3298.666667,280,0
1,1,0.001153,0.001153,1,28,0,1,8,4,0
1,1,0.003802,0.003802,1,29,42,1,812.433333,127,0
1,1,0.001923,0.000481,1,22,2,1,1500.733333,1309,0
1,1,0.335323,0.002985,0,3,18,1,167,10,0
1,1,0.044776,0,0,3,0,1,729.5,1031,0
1,3,0.172932,0.030075,1,17,262,1,2486.583333,142,0
1,1,0.40625,0.03125,0,1,0,1,634.121429,11,0
1,3,0.003535,0.000707,1,21,1131,0.666667,37,34,0
1,9,0.00246,0.002186,1,154,3920,0.888889,560.35,359,0
1,3,0,0,0,7,1257,0.666667,386.333333,55,0
1,4,0.016724,0.00519,1,27,39,1,1666,1686,0
1,3,0.042572,0.006082,1,6,669,1,729.035714,2243,0
1,1,0.244898,0.132653,1,2,170,1,157.933333,47,0
2,4,0.365152,0.043182,0,3,44,0.5,249.75,259,0
1,1,0.030534,0,0,36,399,1,157.5,68,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,1,0.004878,0.000407,1,118,209,1,323.25,104,0
1,2,0.000333,0.000333,1,27,2,0.5,2147.916667,1294,0
1,1,0,0,0,1,0,1,557.833333,241,0
1,1,0.012132,0.025997,0,17,8,1,1031.659524,638,0
1,5,1.798643,0,0,1,0,0.2,479.988889,73,0
2,11,0.022959,0.002915,1,74,1078,0.545455,527.5,751,0
1,2,0.004266,0.003866,1,87,2,1,3062.17619,2130,0
1,1,0.005579,0,1,6,1,1,104,179,0
1,1,0,0,0,1,0,1,128,130,0
1,1,1.505721,0,0,1,0,1,140.333333,1,0
1,1,0.003527,0.001764,0,6,0,1,1608.5,1477,0
1,1,0.006601,0.006601,0,5,3,1,1069.5,126,0
2,6,0,0,0,1,0,0.166667,189,139,0
1,1,0.093294,0,0,1,0,1,215.833333,352,0
1,1,0.147692,0.012308,1,1,5,1,1459.544048,269,0
1,1,0.006649,0.005319,1,4,0,1,254.083333,138,0
1,1,0,0.013514,1,31,96,1,2768.133333,140,0
1,10,0.301127,0.365137,1,26,341,0.6,801.916667,531,0
1,10,0.009389,0.006864,1,124,258,0.4,1469.5,827,0
1,1,0.282051,0.282051,0,6,525,1,780.25,152,0
1,1,1.583333,0,1,1,0,1,791.5,1392,0
1,1,0.03003,0.012012,1,2,190,1,1429.002778,7,0
2,2,0.010216,0.00227,1,21,52,0.5,1276.333333,1210,0
1,3,0.000589,0.000589,0,16,93,1,101,69,0
1,1,0.003188,0.002125,1,20,8,1,233.333333,32,0
1,1,0.035714,0.035714,1,2,1,1,208.833333,15,0
1,1,0,0,0,1,0,1,289.833333,426,0
1,2,6,3,0,2,0,0.5,1428.5,1101,0
1,1,0.166667,0.133333,1,1,0,1,3352.333333,170,0
1,2,0,0.018405,1,10,202,0.5,18,16,0
1,8,0.030504,0.009821,1,35,48,0.125,1149.416667,1523,0
1,2,0.039924,0.015209,1,5,134,1,55.616667,55,0
1,2,0.001975,0.007901,0,13,113,1,2588.666667,3097,0
1,1,0.00747,0.006536,0,48,251,1,122.5,56,0
1,2,0.00885,0.002528,1,4,0,1,439.642857,631,0
1,1,0.001605,0.001605,1,4,72,1,1558.859524,1468,0
2,2,0.001058,0.001058,0,49,0,0.5,2752.933333,3213,0
1,1,0.001435,0.001435,1,6,0,1,182.902814,129,0
1,3,0.010826,0.023096,0,30,70,0.666667,788.852381,1301,0
1,1,0.003328,0,0,1,0,1,616.488095,169,0
1,1,0,0,1,6,0,1,694.85,171,0
1,1,0.02,0,0,2,0,1,825.25,1429,0
1,3,0.02369,0.009577,1,40,32,1,1516.066667,3701,0
1,2,0.003021,0.007553,0,29,107,1,1013.666667,38,0
1,7,0.020515,0.021384,1,15,297,0.714286,1081,1441,0
1,1,0.000659,0.000659,1,62,201,1,269,2,0
1,1,0.000399,0.000799,1,94,0,1,512,27,0
3,4,0.058932,0.058318,1,54,313,1,13,9,0
1,1,0.001181,0.001181,1,18,1,1,632.5,25,0
