@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0,0,0,0.5,464,464,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0.013514,1,0,1,182,182,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0,0,0,0,1,4118,119,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.535714,0,2,1,29,22,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0,0,18,1,112,112,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,2,0,0,0,0,0.5,4505,4484,0
1,1,0,0.06015,0,140,1,63,81,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0,0,356,0.6,360.5,369,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.01476,1,38,1,765,1571,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0,0.002604,1,0,1,62,62,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
