@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,7,0,0,0,0,0,0,2.02,0,0,9,2,0.005051,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,68,0,0,0,40,0,0,3.03,0,0,9,3,0,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,1.01,0.220687,0,1,23,0,2,4,0,0,13,0.001366,0.001544,1.01,1,0,0,2.04,0.000976,0.001365,23,8,0.121571,0
