@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,6,17,2,7,0.75,46,1,0.333333,0.428571,0,5.285714,1,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
