@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
