@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
