@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,55,35,8,11,2,11,0,0.409091,0,0,1,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
