@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,130.5,0,0,0.5,435.98584,1445,1
1,1,0.00952,0.006058,385.166667,1,144,0.833333,5240.955339,1000,1
1,1,0.01992,0.012948,502,1,270,0.5,68.916667,166,1
1,1,0.008885,0.001616,619,1,173,1,4907.464791,1029,1
1,1,0.102564,0.025641,39,0,189,1,1174.166667,350,1
1,1,0,0,707,0,0,1,4500.591647,1316,1
3,5,0.02129,0.013885,540.166667,0,132,0.333333,5247.098894,21875,1
1,1,0.033333,0.009662,1035,1,25,1,2469,2574,1
1,1,0.072289,0.044177,249,1,14,1,1988.583333,1980,1
1,1,0.301095,0.301095,274,0,33,1,431,93,1
2,7,0.048927,0.030653,565.466667,0,620,0.6,4845.445918,16387,1
1,1,0.047393,0.056872,211,0,60,1,2588.5,2319,1
1,1,0.774373,0.612813,89.75,0,20,0.75,1518.5,197,1
1,1,0.75,0.213362,464,1,79,1,4465.404588,915,1
2,2,0.054613,0.025674,766,1,39,0.666667,2486,3314,1
2,2,0.055823,0.01155,346.333333,0,0,0.166667,214.538095,194,1
3,7,0.078769,0.038722,617.454545,0,137,0.636364,4631.634646,15586,1
1,1,0.007342,0.009545,1362,0,1,1,439,33,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
2,2,0.172721,0.008895,449.666667,1,42,1,4264.721356,14069,1
1,1,0.001273,0.001273,1571,0,1,1,5241.833888,15491,1
2,3,0.067899,0.002907,781.909091,0,897,0.727273,4249.356746,9854,1
2,2,0.036748,0.003577,615,1,380,0.6,4773.692936,21701,1
3,3,0.042746,0.010893,2019.666667,0,54,1,303.743051,1892,1
1,2,0,0,162.25,0,0,0.125,1114,1114,1
1,1,0.000892,0.000535,5605,0,34,1,4982.115327,1814,1
1,1,0.146199,0.143275,342,0,1,1,535.911597,687,1
4,13,0.034541,0.041967,522.823529,0,230,0.647059,4558.162302,10800,1
1,2,0.066339,0.039312,610.5,1,53,1,382.844354,1766,1
2,4,0.209203,0.164374,421.6,1,284,0.6,2069.916667,2854,1
1,1,0,0,233,0,0,1,208.538095,139,1
2,4,0.07742,0.079692,1430.5,1,10,0.5,4939.732741,19205,1
2,5,0.03733,0.040404,379.5,0,165,0.833333,2562.083333,4662,1
2,11,0.07846,0.098176,99.413333,0,3600,0.186667,3249.333333,3241,1
1,1,0.048733,0.001949,513,1,6,1,5330.183333,7904,1
1,2,0,0,502,0,0,0.25,1128,8,1
1,1,0.007669,0.004601,652,1,2,1,5070.966631,893,1
3,8,0.12883,0.025923,254.6,0,598,0.7,110,110,1
1,2,0.009265,0.011913,151.1,0,74,0.7,127.666667,139,1
2,5,0.017032,0.000811,1233,0,242,0.8,4164.245524,21347,1
1,1,0.001014,0.000676,2959,0,0,1,2627,133,1
2,4,0.009524,0.006303,1020,0,84,0.428571,4398.862024,18137,1
1,1,0.001383,0.001383,1446,1,12,1,4000.02197,8985,1
2,2,0.038086,0.000944,1059,1,28,0.666667,4820.805952,13912,1
2,8,0.069154,0.055148,873.588235,1,446,0.705882,4266.796104,10051,1
1,1,0.203908,0.009018,1996,0,6,1,5091.472631,328,1
1,1,0,0,44,0,0,1,5330.924945,20,1
1,1,0.160386,0.092025,570.5,0,4,0.5,241.633333,73,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
1,1,0.017857,0.017857,56,0,96,1,5310.833333,3136,1
3,4,0.053435,0.013185,360.25,1,89,1,5271.895238,11003,1
2,5,0.036364,0.013766,770,0,132,1,355.213889,1104,1
2,3,0.008161,0.001134,1102.75,1,51,1,5555.159643,17651,1
2,2,0.401099,0.495604,227.5,1,116,0.25,4613.254365,10850,1
1,1,0.011945,0.013652,586,0,51,1,3862.640219,17079,1
1,1,0.00222,0.000951,3153,1,42,1,5017.065216,13530,1
2,2,0.008815,0.018012,313.12,0,3675,0.56,520,419,1
1,1,0.00431,0.006034,773.333333,0,25,0.666667,5543.928882,1745,1
1,1,0,0,17,0,0,1,4307.955467,3657,1
1,1,0.034483,0.004926,203,0,9,1,52,7,1
1,1,0.007508,0.007039,2131,1,50,1,4220.561111,7539,1
1,1,0.026829,0.025854,683.333333,0,24,1,444.864286,915,1
1,1,0.000499,0.000499,2005,0,24,1,9,5,1
2,4,0.058406,0.101815,253.4,1,271,0.4,3465.635317,7971,1
1,1,0,0,28,0,0,1,5173.89248,107,1
1,4,0.012393,0.014744,780,0,712,1,5167.776035,1105,1
2,5,0.414048,0.2088,406.555556,1,70,0.666667,2461.5,3183,1
1,1,0.017495,0.025783,543,1,0,0.25,5259.06075,1573,1
1,1,0.052516,0.002188,457,0,28,1,4031.514538,8741,1
1,1,0.010101,0.010101,99,1,40,1,2122,2600,1
3,3,0.176471,0.006192,323,1,0,1,4305.7329,17505,1
2,11,0.022,0.018007,789.272727,0,436,0.30303,4684.651587,10804,1
1,1,0.522727,0.002273,440,0,6,1,351,2,1
1,1,0.005051,0,198,0,9,1,2587.5,595,1
2,4,0.306368,0.24957,145.25,1,58,0.5,4864.059257,19072,1
2,3,0.006299,0.006299,635,0,28,1,3023.427381,6638,1
1,1,0.067308,0.076923,104,0,0,1,2744,946,1
5,18,0.034632,0.038554,537.285714,0,4845,0.357143,1463.166667,2035,1
2,7,0.352709,0.065517,290,0,28,0.142857,450.666667,837,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
2,2,0.156418,0.122575,605.75,1,524,0.75,1101.833333,1310,1
1,1,0,0,257.714286,0,0,0.142857,5071.273485,629,1
1,2,0,0,11.8,0,0,0.2,2009,186,1
2,2,0.048939,0.001858,2152.333333,0,316,1,4751.934612,24770,1
1,2,0.003672,0.007344,817,1,141,1,4149.499378,9975,1
2,4,0.004627,0.002313,1188.75,1,335,1,4819.790582,16647,1
1,1,0.085271,0.028424,387,1,70,1,2542.283333,3702,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
2,18,0.187048,0.120534,385,0,4919,0.445946,2148.333333,3010,1
1,1,0.0389,0.046278,2982,1,6,1,4577.382592,12079,1
1,1,0.009554,0.009554,314,0,8,1,449.552381,39,1
1,1,0.073214,0.025,560,0,1,1,4983.972899,598,1
1,1,0,0,315,0,0,1,4913.498504,705,1
4,14,0.015445,0.002479,912.086957,1,251,0.695652,5127.044372,17829,1
1,5,0.012447,0.010915,652.75,1,9,0.375,3792.333333,4022,1
1,1,0.009479,0.01151,738.5,1,52,1,169,115,1
1,1,0.282983,0.076482,261.5,0,132,1,79,41,1
4,21,0.043085,0.035141,517.725806,1,3834,0.548387,2549.883333,5260,1
3,4,0.071409,0.075791,4472.8,0,12,0.8,401.25,693,1
1,1,0.152014,0.28304,440.75,1,138,0.25,199.833333,189,1
2,3,0.045205,0.006301,456.25,0,160,0.625,4371.433333,6778,1
1,1,1.528636,1.529279,345.333333,0,0,0.222222,4364.023123,23,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
2,10,0.187318,0.017055,403.529412,0,696,0.705882,82.5,111,1
1,1,0.162025,0.037975,395,1,3,1,5042.727454,16809,1
1,1,0.011658,0.002591,386,0,146,1,107,23,1
1,3,0.016493,0.016493,990.333333,1,8,1,4823.55,9779,1
4,4,0.00317,0,433.75,1,0,0.125,5421.920846,2906,1
1,1,0,0,13,0,0,1,961.5,272,1
2,2,0.018143,0.007173,790,0,104,0.666667,4117.725794,10001,1
2,10,0.02635,0.032614,703.818182,1,274,0.227273,4806.533633,16932,1
2,2,0.006928,0.002771,962.333333,1,12,0.666667,5175.624198,16828,1
3,11,0.101176,0.068836,411,0,100,0.333333,4178.650794,10043,1
1,4,0.100697,0.096517,358.928571,0,592,0.642857,487.053652,1558,1
1,1,0,0,46.266667,0,0,0.066667,30,30,1
1,1,0.02439,0,41,0,145,1,4246.640079,1290,1
1,1,0,0,151.25,0,0,0.25,1712,82,1
1,1,0.177249,0.194444,756,1,10,1,600,427,1
1,1,0.08971,0.089452,595.076923,0,785,0.538462,506.666667,263,1
1,1,0.01,0.018333,1200,1,6,1,4978.788106,12043,1
1,1,0.005857,0.005857,1366,1,0,1,562,371,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
2,11,0.026615,0.013547,974.4,0,207,0.666667,5115.838442,15476,1
2,3,0.009887,0.003178,944,1,79,1,5514.348787,25355,1
1,2,0.087129,0.034653,1010,0,176,1,4137.07938,14279,1
1,1,0.015748,1.129921,127,0,0,1,4539.162302,2711,1
2,4,0.005068,0.004094,1282.5,1,174,0.75,142.416667,270,1
1,1,0,0,249,0,0,1,5150.920238,224,1
1,1,0.033473,0.007438,430.2,1,37,0.6,377.333333,360,1
1,1,0.805616,0.7473,231.5,0,142,1,236,49,1
2,6,0.075059,0.013218,794.375,0,73,0.75,2566.083333,4652,1
1,1,0.085106,0.057447,235,0,172,1,377.5,379,1
2,3,0.004382,0.002191,912.75,1,135,1,5090.286559,23500,1
1,1,0.276498,0.133641,217,0,53,1,4053.845635,8737,1
1,1,0.003067,0.003067,326,0,1,1,4658.522256,1788,1
2,2,0.046691,0.017172,740.428571,1,630,0.571429,4862.645413,1520,1
1,1,0.037961,0.037651,348.864865,0,36,0.135135,4234.532143,964,1
1,1,0.010204,0.008503,1176,1,2,1,345,30,1
2,6,0.017536,0.018568,678.6,1,123,0.3,4065.983333,7111,1
1,1,0.070225,0.067416,356,1,0,1,3274.811905,5287,1
