@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,6,17,2,7,0.75,46,1,0.333333,0.428571,0,5.285714,1,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
