@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
