@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
