@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
3,1,18,3,9,7,0.6875,61,1,0.277778,1,5.555556,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
3,0,4,0,5,3,0.666667,29,0,0.4,1,6,1,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
