@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,200,12,173,9,24,42,89,26,0.24,30,1
1,36,3,29,5,214,392,476,15,0.48,105,1
3,47,5,40,0,38,81,141,16,0.37,47,1
1,16,3,11,2,51,38,50,5,0.37,14,1
4,65,4,54,6,274,324,747,72,0.19,423,1
2,18,3,14,1,51,25,46,8,0.26,14,1
2,19,2,16,1,124,146,196,19,0.36,83,1
1,118,10,58,37,80,187,130,29,0.66,60,1
4,55,7,34,14,190,586,449,36,0.52,256,1
2,43,3,18,4,50,67,85,9,0.3,39,1
3,49,7,31,10,133,353,230,20,0.6,113,0
3,43,8,34,2,72,43,202,31,0.13,62,0
1,13,1,12,1,52,42,97,7,0.21,43,0
2,39,3,29,6,264,381,624,29,0.3,223,0
4,56,7,36,13,81,245,182,12,0.57,87,0
5,52,7,34,2,19,25,38,9,0.32,15,0
1,10,1,9,0,19,15,18,2,0.35,6,0
6,38,6,30,2,35,30,87,15,0.23,44,0
1,3,0,3,0,1,17,0,1,5.67,1,0
0,0,0,0,0,0,16,0,0,0,0,0
