@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,1,10,12,3,8,2,3,0.11,3,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
1,1,0,8,0,18,19,3,21,2,2,0.07,5,1
5,2,0,20,0,74,162,11,78,21,23,0.04,29,1
3,1,0,16,0,46,76,5,39,7,9,0.03,13,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
2,1,0,8,0,41,80,28,39,8,8,0.18,23,1
1,1,0,4,0,10,10,0,9,1,1,0,5,0
1,1,1,6,0,7,5,2,6,1,1,0.13,2,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
1,1,0,3,0,8,6,9,7,1,1,0.5,4,0
1,1,0,5,0,2,2,0,3,1,1,0,1,0
3,1,0,13,0,15,19,0,16,4,4,0,5,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
2,1,0,6,1,3,2,1,3,2,2,0.13,1,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
1,1,0,5,0,12,9,2,8,3,3,0.07,4,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
1,1,0,5,0,33,36,27,24,1,1,0.31,13,0
4,4,0,11,0,6,25,1,5,12,12,0.03,14,0
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
1,1,0,10,1,18,91,49,18,4,4,0.38,12,0
1,1,0,2,0,5,0,9,4,1,1,1.29,1,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
1,1,0,3,0,8,7,0,6,1,1,0,5,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
2,1,0,9,0,17,20,6,17,4,5,0.12,5,0
