@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,1,0,0,0,0,1,761.433333,1675,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,0,0,0,1,488,487,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0.038462,0,13,1,852.75,2197,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,1,0,0,0,158,1,713.833333,1949,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0.012987,1,10,1,135,135,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0,0,0,1,1654,1654,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0,0.013423,0,5,1,36,29,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0.181818,0,51,1,5,4,0
1,1,0,0.012618,0,16,1,1,1,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0,0,0,1,4909.5,7133,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0.06962,0,47,1,243,243,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0.021858,1,0,1,874,1138,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,1,0.03252,0,38,1,135,139,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,1,1,151,1,4533.5,6748,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0,0,10,1,125,125,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0,0,0,1,4142.5,5482,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0,0,0,1,4489,6706,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0.261468,0,47,1,15,14,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
