@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,38,4,26,5,125,211,362,16,0.31,186,1
1,118,10,58,37,80,187,130,29,0.66,60,1
1,47,4,35,9,65,135,179,23,0.35,124,1
2,45,4,30,6,81,121,214,23,0.28,109,1
3,47,5,40,0,38,81,141,16,0.37,47,1
9,128,14,82,29,139,483,557,125,0.41,316,1
1,16,3,11,2,51,38,50,5,0.37,14,1
3,35,3,26,7,119,280,309,18,0.46,148,1
2,54,3,39,7,44,120,175,23,0.34,72,1
1,14,2,11,2,23,41,14,3,0.85,7,1
1,9,0,9,0,6,21,1,1,2.33,1,0
1,47,6,36,4,27,28,67,7,0.25,20,0
8,100,7,83,3,49,44,144,33,0.16,62,0
1,28,3,22,3,64,62,144,7,0.25,36,0
1,58,4,36,18,8,51,23,5,1.42,5,0
1,17,1,16,0,4,23,11,2,1.44,3,0
1,50,8,39,4,13,62,56,12,0.79,14,0
0,0,0,0,0,0,16,0,0,0,0,0
1,10,0,9,0,21,21,45,4,0.25,14,0
1,6,1,6,0,12,15,4,1,0.71,2,0
