@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,66,17,4,12,2,12,0,0,0.236111,0,0,0,1,0
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
