@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
1,0,5,1,0,1,1,2,0,0,0,0,1,1,0
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
