@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,4,0.06,21.36,303.86,1,1,16,11,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,3,0.08,37.53,363.31,0,7,11,5,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,1,0.3,8.1,5,0,0,5,1,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0,0,0,0,0,1,1,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
5,1,0.04,8.91,248.46,0,1,14,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0.09,14.15,106.98,1,2,15,3,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0.19,11.86,18.16,0,1,7,3,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,2,0.09,16.73,112.44,0,0,8,3,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.19,13.4,20.51,0,1,9,3,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,2,0.04,15.61,466.13,0,1,15,9,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,1,0.14,10.6,28.87,0,1,10,1,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0,0,0,0,0,2,1,0
5,5,0.06,13.06,185.75,0,1,16,9,0
1,1,0.09,32.5,218.52,0,3,10,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,1,0,0,0,0,0,2,1,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,5,0.09,65.97,485.87,5,2,13,9,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0,0,0,0,0,1,1,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,1,0.16,21.55,44.71,0,15,10,1,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,2,0.11,24.36,104.07,0,8,12,3,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,1,0.1,29.93,160.3,0,5,9,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,2,0.11,25.22,118.78,0,5,13,3,0
4,4,0.06,27.09,361.52,2,7,19,10,0
7,1,0.06,21.22,361.02,2,28,13,13,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,1,0.56,25,4.5,0,1,3,1,0
1,4,0.09,26.63,199.3,2,6,13,6,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.3,8.1,5,0,0,5,1,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,1,0.33,15.5,7.75,0,1,5,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,1,0.05,13.04,249.7,0,0,11,7,0
3,2,0.07,39.97,485.48,0,12,18,5,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,3,0.16,33.52,76.96,0,7,10,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
5,4,0.07,38.68,417.61,0,12,17,9,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
1,4,0.08,44.56,369.81,0,12,15,7,1
