@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
5,0,1,0,0,1,6,0,0,1,0,5,0,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
