@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
