@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,38,3,1,11,2,1.5,182,0,0,0.833333,0,0,59.333333,4.3333,0
0,17,1,1,6,1,2,108,0,0.987179,0.625,1,3,53,4,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,40,58,0,7,11,0.833333,292,0,0,0.32967,0,0,20.923077,1.8462,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
0,55,79,0,6,15,0.890756,322,3,0.698113,0.268908,1,1,16.111111,1,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,16,11,1,8,5,0.95,195,11,0.727273,0.4,1,1,29.5,1,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
0,47,44,9,8,6,0.781818,240,1,0.75,0.254545,1,3,18.583333,2.1667,0
0,13,0,0,4,4,0.333333,81,0,0.944444,0.5,1,1,18.75,0.75,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,37,44,0,7,9,0.80303,231,2,0.45,0.291667,0,0,17.75,1.6667,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,32,70,10,2,9,0.833333,155,1,0,0.083333,0,0,10.615385,0.9231,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
0,29,0,0,7,5,0.76,195,0,0.910714,0.416667,0,0,30.666667,0.8333,0
0,3,3,2,5,3,2,3,0,0,0.47619,0,0,0,1,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
0,28,0,0,7,6,0.666667,191,1,0.860465,0.314286,0,0,25.714286,1,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,18,0,1,3,5,0.708333,126,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,13,1,1,2,2,2,48,0,0.875,0.75,0,0,23,2.5,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,7,0,1,0,3,0,58,0,0,0.666667,0,0,17.666667,1.6667,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,15,6,0,6,8,0.742857,122,1,0.5625,0.4375,0,0,13.625,1.125,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
3,121,1145,9,29,57,0.728448,1035,2,0.344828,0.061743,2,3,16.40678,1.8475,1
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,73,82,8,6,10,0.820313,598,0,0,0.183824,0,0,33.705882,0.9412,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
2,97,362,2,14,32,0.941935,941,3,0.544118,0.201389,3,3,27.625,2.625,1
0,49,54,1,7,7,0.84375,450,0,0.727273,0.346154,2,6,33,1.3077,1
2,169,1200,37,16,35,0.848864,1842,2,0.409639,0.155844,1,5,31.607143,2.1964,1
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
0,75,50,0,12,12,0.937037,682,1,0,0.288889,0,0,40.5,2.875,1
0,35,130,0,6,12,0.991071,207,0,0.869919,0.352941,2,3,10.764706,1.1765,1
0,132,130,3,15,19,0.846561,1139,2,0.596774,0.151515,3,5,39.178571,1.6786,1
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
0,36,38,2,0,17,0.631818,620,0,0,0.293651,0,0,28,0.8571,1
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
