@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
1,0.001596,0,5,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,0,9.39234,0,4,65,0,1,0,0,10,0,0.001377,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0,0,2,0,0.0027,0,0,5.41242,0,0,1,0,0,0,9.19356,0,1,39,0,1,2,0,45,0,0,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
0,0,0,1,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0.040996,0,1,8,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,6,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,9.20046,0,3,10,0,1,1,0,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,0
0,0,0.00198,9,0,0.038794,0,0,11.8437,0,0,0,0,0,0,9.35063,0,1,9,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,0
0,0,0,1,0,0.00119,0,0,3.17351,0,0,1,0,0,0,9.13106,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,11,0,0.211044,0,0,15.661,0,0,0,0,0,0,0.408218,0,4,23,1,2,0,0,1,0,0,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.001542,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,1,2,1,0,15,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,0
0,0.003869,0.006419,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,5,43,3,2,0,0,21,0,0,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,0
5,0,0,4,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,217,0,2,0,0,561,0,0,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
0,0,0,3,0,0.004276,0,0,7.69006,0,0,0,0,0,0,9.31589,0,0,13,0,1,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.00268,0,0,5.90237,0,0,4,0,0,0,9.22031,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
1,0,0,3,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,75,0,1,6,0,3,0,0,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
0,0,0,4,0,0.006358,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
9,0,0,3,0,0.00287,0,0,5.57512,0,1,0,0,0,0,9.25013,0,15,144,0,1,1,0,78,0,0,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
2,0,0,4,0,0.016352,0,0,8.67997,0,0,0,0,0,0,9.28396,0,1,68,0,1,1,0,36,0,0,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,0
5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0.002153,2,0,0.002445,0,0,5.99636,0,0,0,0,0,0,9.22107,0,3,51,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.002663,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.018898,0,0.001669,15.882,0,0,0,0,0,1.02,9.528,0,3,25,0,1,0,0,1,0,0.00184,0.001584,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,0
0,0,0.005815,4,0,0.016954,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,82,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
2,0,0,4,0,0.034676,0.001655,0.003174,11.5189,1.01,0,0,0,0.0012,2.02,9.39297,0,3,34,0,1,0,0,6,0,0,0.00305,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0,0,4,0,0.007603,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,1,0,0.010983,0,0,4.78404,0,0,0,0,0,0,9.20375,0,4,18,0,1,1,0,3,0,0,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,0
2,0,0.003485,1,0,0.001811,0,0,4.83266,0,0,0,0,0,0,9.22363,0,6,84,0,1,12,0,55,0,0,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,55,0,0,0,0,0,2,2,0,0,0,0,0,0,9,9,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,36,0,0,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0.002793,0.002888,1,0,0.00179,0,0,4.10346,0,1,2,0,0,0,9.18766,2.02,4,33,0,1,3,0,6,0,0.002922,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0
1,0,0,3,0,0.001673,0,0,4.10346,0,0,0,0,0,0,9.18766,0,3,36,0,1,0,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001626,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.009522,1,0,0.001328,0,0,1.84703,0,0,3,0,0,0,9.09329,0,1,14,0,1,4,0,6,0,0,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,0
0,0,0.013754,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,3,0,0.025014,0,0,7.90933,0,0,0,0,0,0,9.27465,0,1,34,0,3,3,0,6,0,0,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,0
