@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
