@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
2,0,1,0,8,2,2,56,0,0.6,1,27,6,0
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,43,1,3,10,0.1,124,1,0.363636,0,10.181818,3,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
