@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
