@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
