@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,21,0,7,7,0,0,0.25,0,0,1,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
1,0,0,15,0,6,6,0,0,1,0,0,1,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
