@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
