@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007704,1,2,1,1042,975,0
1,1,0.985228,0.025182,0,9,45,810.5,1205,0
1,1,0,0.013393,0,3,42,613,613,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,17,0.991839,0.006167,1,13,36469,1718,3028,0
1,1,0,0.094595,0,6,33,549,544,0
1,1,0,0.052632,1,5,0,211.666667,204,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0,0.010714,1,4,15,1670,1514,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,2,0.793271,0.007524,1,9,39,1419.666667,2364,0
1,1,0,0,0,5,0,2774.6,5448,0
1,1,0,0.017742,0,5,4,2339.916667,4467,0
1,1,0,0.000956,0,6,321,1595.018839,2527,0
1,1,0,0.011111,0,4,7,3355.542857,7190,0
1,3,0.735229,0.181686,0,12,191,427.166667,717,0
1,3,0.785239,0.017045,0,2,86,486.5,342,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,1,0,0.001477,1,5,0,1428.833333,2312,0
1,5,0.731033,0.009894,0,4,778,7675,12150,0
1,1,0,0.000926,0,11,0,2797.95,6611,0
1,2,0.89208,0.02603,0,8,2374,4037.638889,21799,0
1,1,0,0.009659,0,8,34,2695.083333,4039,0
1,1,0,0.006803,1,5,7,1356.633333,1670,0
1,3,0.829179,0.14094,0,8,1509,1576.166667,1856,0
1,1,0,0.000931,1,3,0,1537.5,1692,0
1,6,0.86001,0.078488,0,2,857,67,67,0
1,1,0,0.217617,1,4,3,1819,879,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,1,0.550984,0.073438,0,9,5,210,210,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0,0.003914,0,2,0,5866.25,15473,0
1,1,0,0.005204,0,1,0,2622.416667,5002,0
1,1,0,0.092697,0,4,1,2216.333333,3245,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,1,0,0.01159,1,3,4,1344,2183,0
1,1,0,0.056769,1,1,20,792.25,1340,0
1,2,0.83345,0.221411,1,4,21,2648.133333,6834,0
1,1,0,0.076923,0,1,14,983,983,0
1,1,0,0.028302,0,1,0,927,1073,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0.035176,0,2,2,284,284,0
1,1,0,0.024291,0,9,26,4191.078571,9574,0
1,2,0.391244,0.026144,1,5,3,623.5,684,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0,0.273885,0,2,41,2637.416667,5026,0
1,2,0.250599,0.131263,1,11,26,2420.083333,3811,0
1,3,0.771692,0.000815,1,7,14,146,146,0
1,1,0,0,0,5,32,2327.5,4434,0
1,1,0.748073,0.272459,0,6,8,853,849,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0.006859,1,4,20,1834.333333,715,0
1,1,0,0.020619,0,3,29,2076.5,2607,0
1,1,0,0.00578,0,5,7,2616.083333,4819,0
1,2,1,0.00211,1,11,0,410.133333,1178,0
1,1,0,0,1,1,0,822.5,135,0
1,1,0.945414,0.161705,1,3,1231,1613,1613,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,2,1,0.007264,1,8,6,324.666667,348,0
1,3,0.779691,0.042752,0,1,0,8844,8844,0
1,1,0,0.083333,1,4,0,966.166667,1364,0
1,1,0,0.026667,1,1,159,373.283333,349,0
1,1,0,0,0,1,0,1942,3732,0
1,4,0.743899,0.055952,1,9,1519,2177.616667,4573,0
1,1,0.442744,0.040784,0,6,121,1762.666667,2470,0
1,1,0,0.068966,0,2,7,1244,1218,0
1,1,0,0.02,0,3,13,146,146,0
1,1,0,0.281553,0,1,5,967,967,0
1,1,0,0.293103,0,3,90,259.333333,382,0
1,1,0.413817,0.090703,1,8,94,326.166667,50,0
1,1,0,0.093248,1,3,1,980,1846,0
1,1,0.912207,0.017081,0,7,39,41,37,0
1,2,0.806371,0.031587,0,6,16,2471,3355,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,0,0.007042,0,2,53,48,48,0
1,1,0,0,0,1,0,261,261,0
1,1,0.618025,0.075269,0,6,266,541,541,0
1,1,0,0.005249,0,8,29,2888.371429,7067,0
1,1,0.952859,0.019425,0,9,6,2246.983333,5165,0
1,1,0.755792,0.262069,0,5,243,2684.616667,6458,0
1,1,0,0.305797,0,8,7,1718,1776,0
1,4,0.607758,0.066216,0,16,848,783.916667,2112,0
1,1,0,0,0,4,120,1993,2958,0
1,1,0,0.12,1,3,1,390.5,625,0
1,1,0,0.067797,0,2,2,2056.75,4033,0
1,1,0,0.010638,0,3,0,2779.6,5453,0
1,1,0.62024,0.238462,0,2,60,2866.816667,5191,0
1,1,0,0.038462,1,7,79,2135.666667,3475,0
1,1,0,0.004739,0,2,1,1804,488,0
1,1,0,0.054264,0,5,376,827.5,1178,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,1,0,0.054217,0,7,4,2526.825,7943,0
1,2,0.468996,0.056584,1,6,23,1137.008333,1979,0
1,1,0,0,0,1,0,429,440,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.270358,0,1,0,9296,9296,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,1,0,0.003521,0,3,1,6760.166667,14882,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,2,0.978449,0.043956,0,5,44,853,827,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,0,0.014831,0,1,0,1632.5,3858,0
1,1,0,0,0,7,6,1557,1801,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,1,0,0.137931,0,2,0,633.5,963,0
1,1,0,0.003366,0,5,22,2518.933333,3887,0
1,1,0,0.067416,0,13,7,2726.263889,8327,0
1,1,0,0,0,8,3,2871.338095,7002,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,2,0.881291,0.002975,0,6,42,4495.633333,17770,0
1,1,0,0.003155,0,3,0,7930.5,13519,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,4,0.345496,0.016824,0,7,8,4949.392857,19089,0
1,1,0,0.006993,0,3,10,1405.583333,1255,0
1,1,0,0,0,1,0,308,307,0
1,1,0,0.052632,0,1,7,2876.554762,6852,0
1,1,0.06953,0.086545,0,10,84,2561.131818,10555,0
1,1,0,0.016043,0,8,88,3980.523413,20971,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,1,0,0.082645,0,4,0,2571.380952,7610,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,1,0,0.01321,0,10,1,938,1053,0
1,1,0,0.096154,1,5,52,590,293,0
1,1,0.585873,0.127273,0,2,104,159,159,0
1,1,0,0.2,1,4,35,1058.133333,1496,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,2,0.991105,0.006769,0,7,16975,2751.933333,4948,0
1,1,0,0.322581,0,7,101,958,1005,0
1,2,0.650022,0.042636,1,8,572,1278.333333,2187,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,0.035714,1,2,3,290,290,0
1,1,0,0.004149,0,7,7,1284,1356,0
1,1,0,0.045161,0,6,106,518.821429,1608,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,2,0.333522,0.121905,0,2,75,208,208,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
1,21,0.750079,0.014528,0,1,286,2460,2460,0
1,7,0.930518,0.00706,0,19,899,2229.424603,7761,0
1,2,0.591673,0.008121,0,11,30,2559.755628,10323,0
1,1,0,0,1,1,0,636.5,282,0
1,1,0,0.006042,1,7,309,52,52,0
1,1,0,0,1,8,1,98,98,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0.28,1,4,31,791.166667,306,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0.039216,0,5,14,261.333333,342,0
1,1,0,0.002564,0,3,250,2506.262302,9468,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,0,1.916667,0,2,49,348,348,0
1,1,0,0.088235,0,5,0,703.833333,1080,0
1,1,0,0.923077,1,6,231,1912.71829,8793,0
1,1,0,0.036606,1,3,3,2188.5,3094,0
1,1,0,0.013333,1,2,1,1553.283983,2419,0
1,1,0,0.04375,1,3,6,1507.666667,2664,0
1,1,0,0.014019,1,2,2,320,320,0
1,1,0,0.001842,1,12,1,1464.466667,3869,0
1,1,0,0.106509,0,1,6,2644.207143,8928,0
1,1,0,0.001198,0,3,2,584,233,0
1,1,0,0.016129,1,6,0,1275,2122,0
1,12,0.758356,0.006502,0,6,258,769.5,983,0
1,3,0.938315,0.0625,0,5,226,557.833333,810,0
1,2,0.754268,0.029851,0,4,131,164,164,0
1,1,0,0.005128,0,2,0,286,286,0
1,2,0.297123,0.28876,0,10,360,875.866667,1605,0
1,1,0,0,0,1,0,189,188,0
1,1,0,0.108696,0,2,7,2344.666667,4069,0
1,1,0,0.08908,0,17,71,2548.87381,7578,0
1,1,0,0.003546,0,2,17,2802.385714,6718,0
1,4,0.913785,0.026823,0,13,446,2374.9,5811,0
1,1,0,0.042596,0,4,11,1922.666667,3244,0
1,1,0,0.026667,1,9,1,603.933333,1958,0
