@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
