@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.43,21.36,0,0,0,4,0
1,0.29,9.96,0,0,0,7,0
4,0.05,77.62,3,5,0,17,0
1,0.67,5.33,0,0,0,3,0
1,0.13,35.41,0,5,0,12,0
1,0.14,9.22,0,0,0,8,0
1,0.67,5.33,0,0,0,3,0
7,0.05,24.99,1,5,2,18,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.06,44.85,1,2,0,15,0
1,0.03,55.52,2,16,0,14,0
1,0.67,7.74,0,0,0,3,0
1,0.1,39.28,0,2,0,11,0
1,0.67,27.47,0,1,0,3,0
1,0.91,61.92,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
1,0.06,20.77,4,6,0,16,0
1,0.29,6.86,0,0,0,7,0
1,0.13,21.28,0,2,0,9,0
1,0.5,7.75,0,0,0,4,0
1,0.21,18.84,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.19,24.17,0,0,0,6,0
1,0.4,6.2,0,1,0,5,0
3,0.07,12.49,0,3,0,15,0
1,0.5,9.83,0,0,0,4,0
1,0.1,54.38,0,7,0,10,0
1,0.27,6.74,0,1,0,5,0
1,0.18,12.56,0,1,0,8,0
1,0.06,42.12,0,12,0,17,0
1,0.17,20.15,0,1,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
3,0.12,27.9,0,0,1,13,0
3,0.06,60.57,1,4,0,15,0
1,0,0,0,0,0,1,0
1,0.14,18.88,1,2,0,10,0
10,0.03,93.74,15,34,5,23,1
1,0.67,5.33,0,0,0,3,1
6,0.05,88.69,4,18,2,14,1
1,0.06,42.07,0,11,0,17,1
1,0.06,43.88,3,7,1,13,1
13,0.03,71.13,7,13,5,24,1
1,0.14,21.06,0,0,0,12,1
1,0.1,37.2,12,7,0,11,1
6,0.06,63,7,11,0,16,1
5,0.04,96.95,5,11,0,16,1
5,0.11,96.49,0,8,0,16,1
