@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,14,0,0,3.03,3,0,0,3.06,0.007029,0,15,3,0,0
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,0,9,0,0.00059,0,0,0,0.00406,4.04,0,0.000612,27,0,0.003407,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,8,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115988,0
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,1.02,12,0.001337,0.031243,1.02,1,1.01,0,4.12,0.001195,0.001166,49,3,0.00095,0
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,17,0,0,0,0,0,0,3.03,0,0,10,3,0.106929,0
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0.040252,0,0,0,0,1,26,0,0,4,0,0,0,0,0,0,0,0,0,9,4,0.020379,0
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,78,0,0.005881,4.05,0,1.02,0,3.03,0.009826,0.007065,9,3,0.054778,0
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,7,0,0,0,3,0,0,0,0,0,18,1,0.041747,0
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,2.02,7,0,0,0,0,0,0,8.12,0,0,29,1,0.108062,0
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0.041874,0,2,32,0,2,6,0.007198,0,19,0.027312,0.03001,1.01,1,1.03,0,5.08,0.03059,0.030608,31,10,0.001163,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,0,30,0.012388,0.011831,2.02,4,0,0.00406,4.04,0.005944,0.011836,27,0,0.077803,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,24,0,0,0,1,0,0,1.01,0,0,24,2,0.041747,0
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0.089145,0,8,238,0,2,1,0,0,52,0,0,0,11,0,0,0,0,0.011224,11,4,0.096226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,8,0,0.017307,3.03,9,0,0,4.05,0.007475,0.019225,16,2,0,0
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0.064392,0,2,96,0,2,5,0,0,23,0,0.004034,0,8,1.01,0,3.05,0,0.008866,33,10,0.059927,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0.087698,0,3,28,2,3,0,0.003946,0,13,0.00174,0.001659,1.01,1,1.03,0,4.12,0.001763,0.001591,55,9,0.005271,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,40,0.003041,0.002857,1.01,41,0,0,1.01,0.020279,0,9,10,0.172092,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,85,0,0,0,18,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,0,4,0,0.001278,0,0,0,0.00165,3.08,0,0.001243,44,2,0.010393,0
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,62,0,0,1.01,5,0,0,3.03,0.00273,0,9,1,0.000005,0
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,14,0,0,0,1,0,0,3.06,0,0,29,4,0.060389,0
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0.271437,0,7,144,0,3,4,0,0,34,0,0.01834,1.01,2,2.02,0,4.1,0.001313,0.02026,44,12,0.101025,0
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
