@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
2,26,0,7,7,9,0.111111,110,1,0.795455,0.26,1,1,9.9,1.6,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,36,3,6,9,10,0.583333,249,2,0.795455,0.266667,1,3,23.5,2.4,0
0,3,0,3,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,19,14,3,1,9,0.65625,88,0,0,0.518519,0,0,8.333333,0.8889,0
0,26,0,6,7,7,0.458333,198,2,0.853659,0.392857,1,3,26.714286,2.5714,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
1,20,39,1,5,7,0.555556,129,0,0,0.525,0,0,11.8,1.2,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
0,20,3,0,5,1,1,71,0,0.961538,1,2,4,22.333333,1.6667,0
0,13,6,6,2,4,2,44,0,0.969697,0.625,2,3,10,1,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,32,0,0,3,5,0.6,1254,0,0.880952,0.555556,1,1,207.333333,1,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,13,1,1,5,2,2,66,0,0.958333,1,0,0,31.5,0.5,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,84,103,0,8,14,0.929487,1034,1,0.821053,0.269841,0,0,52.052632,0.8947,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,28,0,2,9,7,0.25,122,0,0.833333,0.285714,1,1,16.142857,0.8571,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
15,41,57,17,11,13,0.818182,312,0,0.72549,0.45,0,0,19.066667,1.1333,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
