@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,11,3,4,169,1,2,0.316667,0,0,15.4,7,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,0,2,6,124,1,0,0.6,0,0,23.6,5,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,6,55,1,4,0,0,0.5,0,0,0,1,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
1,0,30,0,24,274,0.75,0,0.267857,0,0,29,2,0
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
