@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
8,0.04,24.93,1,6,1,18,0
1,0.12,31.02,2,5,0,9,0
1,0.16,48.58,2,6,1,9,0
1,0.4,6.2,0,1,0,5,0
1,0.33,17.92,3,1,0,6,0
1,0.04,71.69,0,20,0,15,0
1,0.09,15.21,0,1,0,9,0
1,0.67,7.74,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.09,47.03,0,13,0,13,0
1,0.12,8.16,0,0,0,2,0
1,0.09,29.48,0,1,0,11,0
1,0.09,22.51,0,3,1,12,0
1,0.67,5.33,0,0,0,3,0
1,0.33,8,0,0,0,6,0
1,0.67,7.74,0,0,0,1,0
1,0.12,13.39,1,1,0,11,0
1,0.05,22.58,1,7,0,19,0
1,0.13,21.28,0,2,0,9,0
1,0.67,7.74,0,0,0,3,0
1,0.33,18.5,0,0,0,6,0
1,0.05,64.12,5,17,0,19,0
1,0.67,7.74,0,0,0,3,0
1,0.12,33.15,0,3,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.13,17.97,0,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.17,10.75,0,1,0,8,0
1,0.05,33.89,2,10,4,19,0
1,2,4,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,9.73,0,1,0,8,0
7,0.05,70.18,1,20,0,14,0
1,0.1,34.67,0,5,0,11,0
1,0.06,22.87,5,5,0,16,0
1,0.17,13.96,0,0,0,8,0
1,0.1,15.65,0,1,0,8,0
1,0.11,34.33,1,0,0,7,0
1,0.5,12.92,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
4,0.05,57,5,8,0,22,0
5,0.04,39.36,1,10,0,18,1
1,0.1,13.2,1,3,0,10,1
8,0.04,61.3,4,15,2,18,1
1,0.06,26.34,1,2,0,18,1
1,0.08,55.52,6,9,0,12,1
6,0.03,83.01,18,17,0,18,1
16,0.04,91.92,2,9,0,14,1
17,0.05,77.86,7,8,0,16,1
1,1,1,1,1,1,1,1
1,0.3,9,0,1,0,5,1
