@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
