@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
