@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
