@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
