@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
