@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
