@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,18,0,0,1,4370.44127,3209,1
1,1,0,0,9,0,0,1,4550.659524,3643,1
1,1,0.009674,0.003628,827,0,6,1,4906.661079,13202,1
2,2,0.006311,0.005737,871.5,0,11,1,1179.666667,1088,1
1,1,0.077556,0.031727,851,0,3,1,188.666667,116,1
3,8,0.016487,0.01245,330.222222,0,146,0.666667,4254.244078,22820,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,1,0.061678,0.017189,989,1,37,1,4958.529765,13640,1
1,1,0.016807,0.016807,119,1,8,1,4346.185098,3343,1
2,2,0.049238,0.016322,919,0,223,1,4259.464827,3580,1
2,7,0.026033,0.012168,441.75,1,173,0.875,5235.077381,12432,1
5,17,0.015641,0.018896,821.288462,0,6548,0.653846,4036.547042,13395,1
1,2,0.017147,0.008963,1283,1,171,1,5170.749448,15634,1
1,1,0.012048,0.056225,498,0,4,1,2759.554762,203,1
3,7,0.007024,0.005595,1200,0,498,0.428571,264.869444,984,1
2,2,0.039124,0.033255,852,1,9,0.666667,5063.143165,15910,1
2,3,0.032051,0.014744,390,0,146,1,2527.983333,4485,1
2,14,0.019115,0.014885,395.782609,1,3121,0.565217,5206.924992,15586,1
1,1,0.147601,0.03321,271,1,25,1,116.366667,132,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
3,5,0.067411,0.024995,660.125,0,184,0.625,3392.693254,8395,1
1,1,0.089888,0.066011,356,1,197,1,2438.940476,4199,1
1,4,0,0,1,0,0,0.125,4405.860545,5789,1
1,1,0,0,44,0,0,1,95.833333,174,1
1,1,0.020339,0.00678,590,0,25,1,4969.273823,472,1
1,1,0.672055,0.064665,433,0,0,1,4214.555123,9184,1
1,1,0.003774,0,530,0,189,1,4875.394203,448,1
