@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
4,1,0.1,14.12,72.69,0,1,11,7,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.25,20.76,18.46,0,1,4,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0.16,13.35,30.66,0,1,10,1,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,1,0.11,8.22,37,0,0,9,1,0
1,3,0.22,19.1,21.49,3,5,9,4,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.1,29.93,160.3,0,5,9,1,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,1,0,0,0,0,0,1,1,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,2,0.11,49.53,249.3,0,10,13,3,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,1,0.5,11.63,2.58,0,0,3,1,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
1,1,0.31,16.84,9.58,0,0,4,1,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,2,0.07,65.33,776.26,2,10,12,3,0
3,1,0.12,16.48,62.3,0,4,11,5,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.23,50.67,52.35,2,9,6,1,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,1,0.05,46.99,869.46,0,8,11,1,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.14,14.14,39.29,0,1,9,1,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
