@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,0,0,0,0.142857,574,574,1
1,4,0,0,1,0,0.1,4368,6356,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,1,0,0.040816,1,6,1,817,1081,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,1,0,0,0,0,0.1,88,88,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0,0,0,0,1,5650.5,8593,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,1,0,0,0,0,1,98,90,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,1,0,0,0,0,0.25,312.5,321,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,2,0,0,0,0,0.125,450,450,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,1,0,0.630952,0,67,1,307,311,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,1,0,0,0,0,0.5,75,75,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0.176471,0,8,1,5,5,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,1,0,0,0,0,0.333333,599,599,1
1,1,0,0,0,0,1,4490.642857,758,1
1,1,0,0,0,0,1,951.333333,1311,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,2,0,0,0,0,0.333333,806,1070,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,3,0,0,0,0,0.125,386,386,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0.649254,1,4,1,79,72,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,3,0,0,0,0,0.125,565,565,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,1,0,0,0,0,1,1121,1372,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0,2.489796,0,19,1,255,233,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,1,0,2.451613,0,39,1,242,220,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.098684,0,5,1,35,28,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0,0,0,1,59,59,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0.009174,0,0,1,199,199,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0,0,0,0.5,474,474,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0,0,0,1,88,29,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,0,30,0.5,43,43,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0,0,0,0.5,2,2,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0,0,52,1,95,95,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,1,0,0,0,0,1,16,16,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0.465686,0,1,1,8,8,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0,0,0,0,0.5,287,287,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0,0,0,1,5269.75,11333,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
