@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
