@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,1,0,1,1,0,0,6,0,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,68,0,7,16,0.847619,0.802632,0.71875,0,0,9.3125,1,0
0,89,2,0,15,0.107143,0,0.333333,0,0,7.733333,2,0
0,23,1,2,9,0.5,0,0.433333,0,0,7.2,2,0
0,10,12,2,5,2,0,0.666667,0,0,0,1,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,3,1,0,3,2,0.777778,0.833333,2,2,4,1,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,78,24,9,13,2,0,0.185897,0,0,0,1,0
0,0,0,7,7,0.611111,0.910448,0.357143,0,0,19.285714,1,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,6,41,0,9,0.59375,0,0.407407,1,1,15,4,0
0,1,1,0,3,0.5,0,0.666667,0,0,3.333333,1,0
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
