@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
