@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
