@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,28,252,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.25,7.11,113.74,0,0,0,4,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,1,13.93,13.93,0,0,0,2,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0,0,0,1,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0.24,11.95,210.8,0,0,0,7,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,2,9.51,2.38,0,0,0,1,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,1,0.15,8.82,392.07,0,0,0,8,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.29,19.58,239.86,0,0,0,7,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0,0,0,0,1,0,1,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,10.44,127.89,0,0,0,7,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.16,16.78,663.06,0,0,0,8,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,16.67,937.65,0,0,0,9,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,2,0.17,26.65,959.47,0,0,0,10,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.21,16.32,355.35,0,0,0,8,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.33,9,81,0,0,1,6,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
