@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,7,7,2,2,0.72,174,1,0,0.44,0,0,27.166667,6,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,0,1,5,1,0.25,131,3,0.968254,0.555556,0,0,41.333333,6,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,0,3,1,1,2,1,0,0,1,0,0,0,1,1
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
