@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,25,0,1,2,6,0.3,135,0,0,0.444444,0,0,21.166667,2,0
0,32,0,6,7,10,0.454545,192,0,0.75,0.238095,1,1,14.833333,1.6667,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,4,1,0,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,0
0,20,28,0,5,9,0.78125,156,0,0.864407,0.481481,2,2,15.888889,0.8889,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,13,1,1,2,2,2,48,0,0.875,0.75,0,0,23,2.5,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,3,1,1,0,2,2,7,0,0.947368,0.75,1,1,2.5,0.5,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,4,1,2,0,2,2,9,0,1,0.75,0,0,3.5,0,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,69,25,1,14,14,0.837607,492,2,0.80597,0.241071,1,1,33.5,2.5,0
0,2,1,6,0,2,2,2,0,0,0.75,0,0,0,1,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
1,32,34,1,3,0,0.9375,145,1,0,0.481481,0,0,14.888889,0.8889,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
0,17,6,2,6,5,0.75,94,0,0.927273,0.6,2,2,17.4,1.2,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
9,12,10,16,2,4,2,62,0,0.882353,0.533333,1,1,11.4,2,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,17,6,1,1,3,2,127,0,0,0.375,0,0,30.75,2.5,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,3,3,38,0,3,2,3,0,0,1,0,0,0,1,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
0,22,21,4,5,6,2,103,0,0.945652,0.571429,3,5,13.714286,1.4286,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,40,58,0,7,11,0.833333,292,0,0,0.32967,0,0,20.923077,1.8462,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,92,753,3,13,36,0.94835,707,4,0.655462,0.140693,3,3,15.428571,1.4048,0
0,41,10,1,2,4,2,241,0,0,0.36,0,0,47.2,4.2,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
6,135,316,7,15,10,0.940625,1367,5,0,0.176309,0,0,39.818182,2.0909,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,105,344,7,12,13,0.864198,874,4,0.535714,0.243386,1,1,29.892857,2.0714,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,3,0,1,0,1,2,6,0,1,1,0,0,5,0,0
0,8,15,2,1,4,0.833333,34,0,0.938144,0.47619,0,0,3.428571,0.8571,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
2,144,1603,51,10,31,0.874288,2303,2,0,0.21371,0,0,35.015873,3.2381,1
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
0,99,18,1,14,8,0.826446,804,1,0.770833,0.277778,2,2,65.083333,4.8333,1
0,13,31,1,2,10,0.703704,76,1,0,0.375,0,0,6.3,1.1,1
0,93,519,4,9,25,0.909091,807,3,0.536232,0.171429,0,0,21.742857,1.4,1
0,48,41,1,16,11,0.769231,384,2,0.74,0.261905,1,1,25.928571,3,1
4,104,347,4,25,20,0.861111,1270,5,0.719626,0.122984,3,9,39.387097,2,1
0,36,38,2,0,17,0.631818,620,0,0,0.293651,0,0,28,0.8571,1
2,67,295,4,11,29,0.842975,586,1,0.745902,0.173203,3,15,15.911765,1.7941,1
0,74,15,0,11,2,0.722222,487,0,0.727273,0.367347,2,4,68.142857,3.1429,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
2,36,62,2,7,8,0.638889,202,1,0.755102,0.307692,0,0,14.307692,1.5385,1
0,85,217,7,7,19,0.777143,811,1,0.555556,0.21978,2,3,29.653846,1.9615,1
0,71,311,78,5,27,0.75,644,0,0,0.17619,0,0,19.645161,2.1935,1
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
