@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,14.62,91.35,0,0,1,5,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
