@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
