@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,0,3,3,76,1,0,0.555556,0,0,23.666667,4,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
1,0,4,1,7,32,1,1,0.5,0,0,6.75,2,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
3,0,1,5,2,9,0,0,0.75,0,0,3.5,1,0
1,0,13,1,10,141,0.5,0,0.3,0,0,22.166667,6,0
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
