@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
