@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.34,15.42,131.17,0,0,0,5,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.13,13.87,780,0,1,0,10,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,12,75,0,0,1,5,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.2,26.11,667.33,0,1,0,7,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
