@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
