@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
