@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
