@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
