@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,3,3,8,0.142857,176,0,0,0.40625,0,0,20.875,5,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
